sensors.ultrasound.height;sensors.barometer.height;sensors.accelerometer.vertical;control.attitude.height.position.current;control.attitude.height.speed.current
0;-0.194329;-0.00353635;0.366054;0.116107
0;-0.186388;-0.0132838;0.366993;0.115637
0;-0.186388;-0.0111258;0.367917;0.11522
0;-0.179281;0.00364041;0.3709;0.114338
0;-0.160752;0.008029;0.371874;0.114405
0;-0.181928;0.0146949;0.373664;0.114509
0;-0.249628;0.0268354;0.374325;0.115023
0;-0.287376;0.0171931;0.37486;0.115287
0;-0.287376;-0.00564063;0.375393;0.11498
0;-0.253944;-0.00684708;0.376034;0.114651
0;-0.246837;0.0152455;0.376697;0.114876
0;-0.246837;0.0163187;0.377363;0.115128
0;-0.202816;0.0116799;0.378187;0.115274
0;-0.202816;0.00816344;0.379011;0.115333
0;-0.183452;0.0017033;0.381042;0.115274
0;-0.111293;0.00192659;0.382176;0.115199
0;-0.144581;0.0124328;0.383191;0.115377
0;-0.163944;0.0240379;0.384142;0.115841
0;-0.163944;0.0203928;0.3851;0.116213
0;-0.069629;0.00490181;0.386391;0.116222
0;-0.103896;0.00114684;0.387557;0.116127
0;-0.103896;-0.00294131;0.388714;0.11593
0;-0.115318;-0.00732172;0.389821;0.115621
0;-0.137328;-0.00452302;0.390839;0.115375
0;-0.137328;0.0159282;0.391854;0.115641
0;-0.129387;0.00511223;0.393939;0.1157
0;-0.146103;-0.000957441;0.394915;0.11554
0;-0.154044;0.0107014;0.395859;0.11567
0;-0.154044;0.0149228;0.396804;0.115905
0;-0.153899;0.00989596;0.397751;0.116015
0;-0.110712;0.00225275;0.398848;0.115943
0;-0.110712;0.00513561;0.399939;0.115944
0;-0.0781131;-0.00195814;0.40114;0.115775
0;-0.034926;-0.00969721;0.402482;0.115423
0;-0.034926;-0.00536474;0.403812;0.115179
0;-0.00762147;0.0126993;0.405233;0.115393
0;-0.0673787;0.0273065;0.407885;0.11657
0;-0.0594374;0.0139151;0.409144;0.1168
0;-0.0594374;0.00834347;0.410402;0.116891
0;-0.0584575;0.00703882;0.411662;0.11695
0;-0.0477224;0.0143968;0.412958;0.117194
0;-0.0477224;0.00119243;0.414252;0.117108
0;-0.0273789;0.00389409;0.415612;0.117095
0;-0.0141433;0.0147206;0.417017;0.117355
0;-0.0141433;0.0264683;0.418427;0.117908
0;-0.0265455;0.0253694;0.419802;0.118431
0;-0.0713994;0.00554478;0.421021;0.118446
0;-0.105665;0.0163421;0.42333;0.118795
0;-0.105665;0.0187842;0.424429;0.119132
0;-0.0906151;0.00414427;0.42558;0.119107
0;-0.0757131;0.00717209;0.42678;0.11916
0;-0.0757131;0.00740122;0.427978;0.119219
0;-0.0995371;-0.00666004;0.429084;0.11892
0;-0.170714;-0.00739186;0.429927;0.118585
0;-0.170714;-0.00607084;0.430759;0.118282
0;-0.066791;0.00568974;0.431952;0.1183
0;-0.0368395;-0.00148702;0.433244;0.118145
0;-0.0368395;0.00357377;0.434529;0.118116
0;0.0141416;0.0162252;0.437228;0.118577
0;0.0141416;0.0183692;0.438695;0.11893
0;-0.00870185;0.015823;0.440083;0.119213
0;-0.00870185;0.0192413;0.441475;0.119581
0;0.0670841;0.0134802;0.443137;0.119824
0;-0.00507398;0.00987609;0.444543;0.119958
0;-0.00507398;-0.00150455;0.445944;0.119808
0;0.0389464;-0.0061971;0.447491;0.11955
0;0.0530152;0.00256606;0.449078;0.119515
0;0.0530152;0.01222;0.450661;0.119721
0;0.0794865;0.0162006;0.452338;0.120033
0;0.122674;0.0151496;0.456004;0.120662
0;0.126154;0.0113292;0.457849;0.120862
0;0.157772;0.00801965;0.459803;0.120987
0;0.157772;0.00256255;0.461752;0.120975
0;0.107624;0.0088333;0.463519;0.121106
0;0.107624;0.013859;0.465284;0.121363
0;0.0195833;0.005325;0.466736;0.121384
0;-0.00855425;0.00612813;0.468084;0.121418
0;-0.00855425;0.0110229;0.46943;0.121574
0;0.00468141;0.0115876;0.470822;0.121747
0;-0.0128675;0.0161679;0.472153;0.12203
0;-0.0711044;0.011971;0.474615;0.122466
0;-0.108164;0.0157248;0.475614;0.122713
0;-0.108164;0.00919337;0.476613;0.122796
0;-0.105665;0.0022247;0.477618;0.122706
0;-0.05635;0.00869185;0.478793;0.122789
0;-0.05635;0.00647417;0.479965;0.122817
0;0.00438646;-0.0016238;0.481346;0.122657
0;0.00438646;0.00136662;0.482719;0.122571
0;0.0351714;0.0180524;0.484198;0.12291
0;0.116105;0.013105;0.485965;0.123145
0;0.116105;0.0120926;0.487731;0.123354
0;0.130174;0.0125848;0.489546;0.123579
0;0.172381;0.0197767;0.493475;0.124267
0;0.234932;0.0139373;0.495663;0.12455
0;0.244687;0.00242928;0.49788;0.124548
0;0.244687;0.0261854;0.500098;0.125138
0;0.168067;0.0200222;0.502049;0.125555
0;0.168067;0.0131821;0.504003;0.125801
0;0.1689;0.0234124;0.505961;0.126302
0;0.194392;0.0110218;0.508011;0.126499
0;0.194392;0.00927754;0.510059;0.126651
0;0.158312;0.0181412;0.511978;0.127016
0;0.208607;0.0257482;0.51408;0.127584
0;0.208607;0.0415993;0.516193;0.128547
0;0.117085;0.0126432;0.519963;0.129134
0;0.117085;0.0116928;0.521762;0.129325
0;0.0828195;0.00266426;0.523435;0.129281
0;0.149831;0.0103566;0.525341;0.129446
0;0.149831;0.00487609;0.527242;0.129473
0;0.217676;-0.000149632;0.529374;0.129391
0;0.217676;0.0150222;0.531502;0.129688
0;0.205421;-0.000257184;0.533582;0.1296
0;0.195813;0.0186007;0.535625;0.12998
0;0.153606;-0.00194178;0.539554;0.13005
0;0.153606;-0.00194178;0.541386;0.130007
0;0.140371;0.0141676;0.543214;0.130261
0;0.175469;0.00469372;0.545162;0.130285
0;0.182577;0.00193127;0.547129;0.130242
0;0.182577;0.00826164;0.549089;0.130357
0;0.189685;0.00402035;0.55107;0.130367
0;0.155273;0.00626725;0.552922;0.130424
0;0.155273;0.0171043;0.554774;0.130752
0;0.190519;0.0121417;0.556749;0.130963
0;0.190519;0.0144564;0.558724;0.131233
0;0.168508;0.0172726;0.562497;0.13178
0;0.168508;0.0196259;0.564396;0.132172
0;0.210863;0.0168354;0.566446;0.132504
0;0.181744;0.00771102;0.568391;0.132599
0;0.181744;0.00475918;0.570331;0.132621
0;0.127135;0.0136381;0.572075;0.132851
0;0.127135;0.00586627;0.573816;0.132885
0;0.127135;0.00617373;0.575552;0.132927
0;0.141204;0.011459;0.577334;0.133105
0;0.141204;0.010263;0.579114;0.133252
0;0.135076;0.00991817;0.58087;0.133388
0;0.121008;0.00790508;0.584268;0.133493
0;0.0576241;0.00467034;0.585737;0.133478
0;0.0144369;0.00201427;0.587046;0.133385
0;0.0144369;0.00870471;0.588351;0.133459
0;0.0417413;0.0197393;0.589752;0.133815
0;0.0372801;0.0156886;0.591141;0.134068
0;0.0372801;-0.00139934;0.592526;0.133894
0;0.0179171;0.0033727;0.593834;0.133834
0;0.0091426;0.0153367;0.59511;0.134071
0;0.0091426;0.0161948;0.596387;0.134329
0;0.0241924;0.00769114;0.597716;0.134378
0;0.0417413;0.0044868;0.600422;0.134309
0;0.0716929;0.00570611;0.601903;0.134319
0;0.0716929;0.0279156;0.603387;0.134883
0;0.0989974;0.0214859;0.604974;0.135294
0;0.0804674;0.0200351;0.606499;0.135663
0;0.0804674;0.0227823;0.608029;0.1361
0;0.132429;0.021874;0.609748;0.136528
0;0.140371;0.0126643;0.611497;0.136726
0;0.140371;0.00444003;0.613241;0.136719
0;0.196794;-0.00266658;0.6244;0.136198
0;0.244295;0.0106629;0.626455;0.136369
0;0.244295;0.00323475;0.628504;0.136354
0;0.154439;-0.00466214;0.630226;0.136118
0;0.169489;0.014274;0.631996;0.136359
0;0.169489;0.0109306;0.633764;0.136516
0;0.113214;0.00719898;0.63533;0.136565
0;0.0983125;0.00908464;0.636839;0.136658
0;0.109734;0.00471476;0.639891;0.136797
0;0.109734;0.00831541;0.64143;0.136871
0;0.110715;0.00411504;0.642968;0.136841
0;0.122285;0.0105413;0.644543;0.136974
0;0.122285;0.0213199;0.646118;0.137375
0;0.141648;0.00546061;0.647762;0.137385
0;0.17856;0.00161446;0.649529;0.137308
0;0.17856;0.0138918;0.651292;0.137536
0;0.191796;0.0120412;0.6531;0.137722
0;0.221748;0.0193418;0.655015;0.138097
0;0.266749;0.0130535;0.658998;0.138427
0;0.266749;0.0130535;0.658998;0.138427
0;0.199053;0.02213;0.662662;0.139166
0;0.209642;0.0134136;0.664534;0.139387
0;0.209642;0.00376316;0.666402;0.139367
0;0.233467;0.00973229;0.668349;0.139501
0;0.180672;0.0135679;0.670107;0.139718
0;0.180672;0.0135901;0.671865;0.139935
0;0.22386;0.0134861;0.673774;0.140159
0;0.189596;0.00868249;0.675559;0.140254
0;0.189596;0.0130652;0.677342;0.140459
0;0.208959;0.0199427;0.679194;0.14084
0;0.23543;0.00543957;0.681138;0.140864
0;0.256608;0.011231;0.685097;0.141397
0;0.232933;0.0150608;0.687028;0.14166
0;0.232933;0.0134779;0.688959;0.141883
0;0.215385;0.0116308;0.690826;0.142054
0;0.215385;0.0119359;0.69269;0.142233
0;0.255925;0.0082289;0.694695;0.142329
0;0.26107;0.0110206;0.696713;0.142496
0;0.26107;0.0126619;0.69873;0.142702
0;0.243372;0.0124492;0.700681;0.142899
0;0.248666;0.0159984;0.702651;0.143185
0;0.248666;0.0137655;0.70462;0.143415
0;0.227489;0.0110615;0.708529;0.143813
0;0.227489;0.00489596;0.710415;0.143814
0;0.19156;0.0112848;0.71217;0.143966
0;0.19156;0.00485738;0.713921;0.143957
0;0.193375;0.016314;0.715675;0.144234
0;0.170533;0.0169172;0.717349;0.14452
0;0.170533;0.0168342;0.719025;0.144803
0;0.176659;0.0101952;0.720721;0.144922
0;0.193375;0.00988076;0.722474;0.145036
0;0.193375;0.0128139;0.724223;0.145224
0;0.0930819;0.0145301;0.727202;0.145487
0;0.0930819;0.00947861;0.728592;0.145565
0;0.101024;0.00882278;0.730006;0.145628
0;0.059651;0.0064578;0.73127;0.145621
0;0.059651;0.0148971;0.732532;0.145825
0;0.0129842;0.00946225;0.733628;0.145881
0;0.0129842;0.0114297;0.734722;0.145986
0;0.0402884;0.0185422;0.735914;0.146276
0;0.10715;0.0247452;0.737347;0.146736
0;0.10715;0.00993103;0.738781;0.146826
0;0.157297;0.0156687;0.740391;0.147072
0;0.212738;0.0195219;0.742199;0.147428
0;0.204114;0.00990531;0.745789;0.147904
0;0.137102;0.00881927;0.747328;0.147972
0;0.137102;0.0142284;0.748865;0.148175
0;0.152002;0.00636311;0.750452;0.148184
0;0.185284;0.00788754;0.752151;0.148239
0;0.185284;0.00469255;0.753845;0.148214
0;0.166753;0.00385434;0.755466;0.148163
0;0.166753;-0.00191489;0.757079;0.147967
0;0.200184;-0.00442483;0.758798;0.147717
0;0.189596;-0.0019371;0.760468;0.147525
0;0.189596;0.0109224;0.762132;0.147655
0;0.19489;0.00186112;0.765508;0.14785
0;0.19489;0.0075193;0.76718;0.147895
0;0.294352;0.0215233;0.769202;0.148314
0;0.319842;0.0179133;0.771316;0.148649
0;0.319842;0.0169827;0.773431;0.14896
0;0.347979;0.0185668;0.779943;0.149793
0;0.361215;0.0139561;0.782202;0.150036
0;0.332245;0.0212263;0.786614;0.150755
0;0.261902;0.00519874;0.78852;0.150753
0;0.261902;0.00335282;0.790418;0.150705
0;0.237245;0.0156102;0.792224;0.150956
0;0.207443;-0.00136894;0.793921;0.150775
0;0.207443;0.00396657;0.795608;0.150727
0;0.214403;0.00726327;0.797314;0.150762
0;0.24254;0.007455;0.799114;0.150809
0;0.24254;0.0137971;0.800911;0.151014
0;0.248666;0.00970775;0.802727;0.151118
0;0.248666;0.0164333;0.804542;0.15139
0;0.277786;0.00565116;0.808273;0.151731
0;0.277786;0.0111164;0.810184;0.151876
0;0.298963;0.00521277;0.812165;0.151878
0;0.333227;0.00710545;0.81829;0.151875
0;0.211905;0.00829437;0.819935;0.15193
0;0.211905;1.98794e-05;0.821574;0.151778
0;0.197837;0.00244448;0.823155;0.151682
0;0.255925;0.0114718;0.824935;0.151827
0;0.255925;0.0191782;0.826715;0.152163
0;0.247001;0.00684008;0.830142;0.15248
0;0.247001;0.00460721;0.831884;0.152449
0;0.240042;0.00604279;0.833595;0.152451
0;0.240042;0.0134171;0.835302;0.152637
0;0.241857;0.0146785;0.837015;0.152855
0;0.256758;-0.00235445;0.838774;0.152651
0;0.256758;0.00850246;0.840526;0.152717
0;0.269994;0.0128887;0.842321;0.152896
0;0.197005;0.0103975;0.843855;0.152994
0;0.212056;0.0194622;0.846973;0.153468
0;0.17696;0.0156944;0.848437;0.153692
0;0.17696;0.0194774;0.849902;0.15401
0;0.118873;0.00888708;0.851161;0.154049
0;0.154119;0.00241642;0.852539;0.153935
0;0.154119;0.00553075;0.853911;0.153898
0;0.176128;0.00635493;0.855355;0.153887
0;0.176128;0.0129285;0.856795;0.154039
0;0.167355;0.0207739;0.858206;0.154386
0;0.16206;0.0167173;0.8596;0.154629
0;0.16206;0.00343933;0.860991;0.15454
0;0.178927;0.0180781;0.863786;0.154808
0;0.178927;0.0240297;0.865233;0.155237
0;0.145496;0.00359248;0.866561;0.155146
0;0.136722;0.00158757;0.867851;0.155003
0;0.136722;0.0127052;0.869136;0.155137
0;0.201769;0.0126035;0.870649;0.155285
0;0.201769;-0.00175005;0.872156;0.155073
0;0.252747;0.0131073;0.873837;0.155245
0;0.315147;0.00406477;0.875734;0.155206
0;0.315147;-0.00149286;0.877622;0.155028
0;0.341468;0.00803017;0.881512;0.155008
0;0.341468;0.0219161;0.883475;0.15542
0;0.400389;0.0182312;0.885647;0.155754
0;0.406516;0.00698037;0.887839;0.155808
0;0.406516;0.00238252;0.890022;0.155747
0;0.397742;0.00350129;0.892166;0.15571
0;0.420585;0.00616437;0.894382;0.155746
0;0.420585;0.00497896;0.896591;0.155751
0;0.443427;0.00943419;0.898875;0.155873
0;0.443427;0.00904957;0.901154;0.155984
0;0.375582;0.000419692;0.903185;0.155863
0;0.403719;0.00203765;0.905305;0.155643
0;0.39661;0.014101;0.909495;0.155868
0;0.414308;0.00961422;0.911633;0.155983
0;0.414308;-0.00787935;0.913761;0.155661
0;0.421417;0.00546295;0.915903;0.155674
0;0.387153;0.0185188;0.917921;0.156004
0;0.387153;0.0115268;0.919938;0.156159
0;0.34578;0.0173568;0.921807;0.156448
0;0.392448;0.0139689;0.92384;0.156665
0;0.392448;0.0118389;0.925871;0.156827
0;0.373085;0.014668;0.927832;0.157055
0;0.301911;-0.00271334;0.931236;0.156896
0;0.301078;-0.00578793;0.932919;0.156593
0;0.301078;0.00483517;0.934592;0.156555
0;0.266815;0.0139093;0.936139;0.156735
0;0.280051;0.0129027;0.937732;0.156893
0;0.280051;0.0152946;0.939324;0.15711
0;0.263336;0.00564766;0.940854;0.157082
0;0.256377;0.00785715;0.942354;0.157106
0;0.256377;0.0062766;0.943849;0.157091
0;0.347896;0.01305;0.945663;0.157268
0;0.215837;0.0137129;0.948357;0.157633
0;0.294952;-0.00283376;0.949977;0.157398
0;0.294952;0.00958616;0.951589;0.157474
0;0.300397;0.0145897;0.953218;0.157675
0;0.285497;0.0107657;0.954793;0.157776
0;0.285497;0.0193337;0.956367;0.158092
0;0.267949;0.0172025;0.957881;0.158349
0;0.248587;0.015304;0.959327;0.158554
0;0.248587;0.0195967;0.960775;0.158865
0;0.186188;0.00937574;0.962002;0.158905
0;0.203887;-0.00366962;0.963284;0.158623
0;0.174919;0.0138263;0.965725;0.15873
0;0.174919;0.0194973;0.966894;0.159019
0;0.127421;0.00140403;0.967893;0.158844
0;0.0719812;0.0030781;0.968689;0.158696
0;0.0719812;0.0145149;0.969483;0.158834
0;0.0226675;0.00993805;0.970101;0.158846
0;-0.0046365;0.0152958;0.970623;0.158984
0;-0.0046365;0.00892799;0.971144;0.158963
0;0.00776824;0.0168693;0.971709;0.159143
0;0.0253148;0.0101181;0.972968;0.159315
0;0.017373;0.0122937;0.973568;0.159383
0;0.0147258;0.0127414;0.974158;0.159461
0;0.0147258;0.0131401;0.974749;0.15955
0;0.0430141;0.0220365;0.975442;0.159867
0;0.0430141;0.0250678;0.976142;0.16026
0;0.0359038;0.0109773;0.976819;0.160299
0;-0.0168885;0.0215922;0.977312;0.16059
0;-0.0168885;0.026224;0.977812;0.160996
0;-0.037235;0.00582301;0.978242;0.160887
0;0.0446771;0.0067524;0.978957;0.160822
0;0.0244833;0.00670798;0.980304;0.160691
0;0.0508032;-8.17769e-06;0.981027;0.160457
0;0.0508032;0.00734628;0.981743;0.160408
0;0.086049;0.0182429;0.982584;0.16064
0;0.0736444;0.000355395;0.983378;0.160421
0;0.0736444;-0.0085609;0.984161;0.159978
0;0.0367354;0.00662381;0.984805;0.159907
0;0.0367354;0.0123451;0.985446;0.159978
0;0.0657027;0.0158604;0.98619;0.160144
0;0.149279;0.0142939;0.987231;0.160291
0;0.149279;0.00900164;0.988269;0.160306
0;0.136874;0.0102654;0.990273;0.160336
0;0.136874;0.011895;0.991259;0.160419
0;0.114864;0.0180185;0.992168;0.16065
0;0.0672141;0.0240484;0.992913;0.161019
0;0.145345;0.0172878;0.995521;0.161383
0;0.145345;0.013195;0.996545;0.1615
0;0.159413;0.0119207;0.997617;0.161588
0;0.159413;0.008603;0.998687;0.161593
0;0.179759;0.00612813;1.0033;0.16141
0;0.229905;0.00413959;1.00459;0.16132
0;0.229905;0.00548399;1.00588;0.161262
0;0.244805;0.00699206;1.00721;0.161246
0;0.216669;0.00455577;1.00844;0.161162
0;0.216669;0.0055214;1.00966;0.161101
0;0.182255;0.00520108;1.01076;0.161024
0;0.09951;0.0145792;1.01156;0.16116
0;0.09951;0.00832827;1.01236;0.161139
0;0.17681;0.00830022;1.01342;0.161108
0;0.232251;0.0147475;1.01574;0.16128
0;0.199652;0.019813;1.01689;0.161571
0;0.199652;0.0367349;1.01804;0.162284
0;0.214553;0.0226198;1.01925;0.162648
0;0.177492;0.0160311;1.02034;0.162838
0;0.177492;0.0177636;1.02143;0.163071
0;0.265382;0.0139105;1.02283;0.163229
0;0.30842;0.0171499;1.02438;0.163478
0;0.30842;0.0115654;1.02593;0.163588
0;0.269694;0.00796353;1.02733;0.163581
0;0.249499;0.00204817;1.03006;0.163436
0;0.236263;0.00317396;1.03133;0.163317
0;0.236263;0.00902502;1.0326;0.163343
0;0.2644;0.0116308;1.03396;0.163441
0;0.217584;0.0123019;1.03516;0.163544
0;0.217584;0.00320435;1.03635;0.163419
0;0.199053;0.00931612;1.03746;0.163442
0;0.134688;0.017282;1.03835;0.163647
0;0.134688;0.0131015;1.03925;0.163748
0;0.110031;0.00923545;1.04005;0.163746
0;0.0739526;0.0142004;1.04139;0.163866
0;0.0299326;0.0166016;1.04191;0.164027
0;0.0580696;0.0144108;1.04253;0.164141
0;0.0580696;0.00227613;1.04314;0.163951
0;0.0342451;-0.00450081;1.04367;0.163586
0;0.0342451;0.0117805;1.04418;0.163627
0;0.00512639;0.017877;1.0446;0.163814
0;-0.0317849;0.00720482;1.04488;0.163724
0;-0.0317849;0.00928104;1.04516;0.163687
0;0.00429363;0.00821488;1.04557;0.163631
0;0.0183622;0.0131564;1.04603;0.163703
0;-0.022178;0.0161153;1.04679;0.163775
0;0.0632151;0.0219114;1.0474;0.164077
0;0.0632151;0.0122878;1.04802;0.164137
0;-0.00727659;0.0116986;1.04839;0.164165
0;-0.00727659;0.0143769;1.04876;0.16426
0;0.0147335;0.0053402;1.0492;0.164135
0;0.0357622;0.00515081;1.04972;0.164009
0;0.0357622;0.0115502;1.05023;0.164044
0;-0.00394501;0.020747;1.0506;0.164299
0;-0.0532595;0.00971827;1.051;0.164299
0;-0.0532595;0.00971827;1.051;0.164299
0;-0.00938735;0.0163994;1.05148;0.164409
0;-0.00938735;0.00832827;1.05183;0.164351
0;0.0248776;0.00381576;1.05231;0.164189
0;0.0230636;-0.00196866;1.05276;0.163882
0;0.0230636;-0.000660504;1.05321;0.163608
0;0.0169362;-0.0113479;1.05363;0.163064
0;0.0169362;-0.00824292;1.05403;0.162598
0;0.0425744;0.00137246;1.05451;0.162379
0;0.0144369;0.0186825;1.05489;0.162586
0;0.0654177;0.0174947;1.05583;0.162767
0;0.0336522;0.0357622;1.05629;0.163405
0;0.0336522;0.0327554;1.05676;0.163968
0;-0.0103682;0.0143161;1.05708;0.164058
0;-0.0323784;-0.00133154;1.05733;0.163752
0;-0.0323784;0.00777882;1.05756;0.163674
0;-0.00870185;0.0117676;1.05788;0.163701
0;-0.0360063;0.0229694;1.0581;0.164001
0;-0.0360063;0.0203005;1.05834;0.164234
0;-0.0298788;0.0131319;1.05859;0.16429
0;-0.0298788;0.010823;1.05884;0.164288
0;-0.147038;0.0178268;1.05877;0.164404
0;-0.147038;0.0196411;1.05861;0.164593
0;-0.165568;0.0133201;1.0584;0.16462
0;-0.0995371;0.0101976;1.05842;0.164585
0;-0.0995371;0.00758827;1.05843;0.164485
0;-0.0722327;0.00777064;1.05854;0.164396
0;-0.0475754;0.00427169;1.05873;0.164225
0;-0.0475754;-0.00339607;1.05892;0.163863
0;-0.0679189;0.00409984;1.05903;0.163684
0;-0.05385;0.00860066;1.05933;0.163659
0;-0.0758602;-0.000796113;1.0594;0.163355
0;-0.0758602;-0.00113163;1.05947;0.163043
0;-0.133116;0.0116577;1.05932;0.163035
0;-0.085762;0.0234534;1.05935;0.163335
0;-0.085762;0.0154022;1.05938;0.163433
0;-0.0673787;0.0125158;1.05948;0.163464
0;-0.00762147;-0.00335866;1.05979;0.163113
0;-0.00762147;0.013831;1.06009;0.163191
0;-0.0138951;0.0195277;1.06037;0.16341
0;0.0142433;0.0173778;1.06075;0.163583
0;-0.00693329;0.00541268;1.06145;0.16371
0;-0.0122274;0.00184593;1.06174;0.163487
0;-0.0122274;0.0104302;1.06203;0.163479
0;0.054638;0.0148995;1.06255;0.163599
0;0.054638;0.00957097;1.06307;0.163586
0;0.0494892;0.0104711;1.06357;0.163593
0;0.0064477;0.00341011;1.06392;0.163414
0;0.0064477;0.0155588;1.06426;0.163538
0;0.0539495;0.0104922;1.06477;0.163547
0;-0.0306114;0.013105;1.06499;0.1636
0;-0.0306114;0.0182464;1.0652;0.163782
0;0.0248316;0.0101017;1.06593;0.163817
0;0.0248316;0.0088672;1.06634;0.163778
0;0.054638;0.0215677;1.06685;0.164064
0;0.054638;0.0111106;1.06737;0.164088
0;0.0589531;0.0160884;1.06791;0.164237
0;0.054638;0.00150924;1.06842;0.164021
0;0.054638;0.00549217;1.06893;0.163905
0;0.0774825;0.00487843;1.06952;0.163778
0;0.0448837;0.0102736;1.06998;0.163778
0;0.055472;0.0126339;1.07096;0.164023
0;0.0430707;0.000637134;1.07142;0.163781
0;0.0430707;0.00677228;1.07187;0.163693
0;-0.00359745;0.00433833;1.07215;0.163532
0;-0.0538916;0.0115958;1.07226;0.16354
0;-0.0538916;0.0275731;1.07236;0.163947
0;-0.0601645;0.0223884;1.07246;0.164223
0;-0.0601645;0.00975217;1.07255;0.164183
0;-0.0866349;0.0104501;1.07256;0.164154
0;-0.118399;-0.00779401;1.07232;0.163361
0;-0.117565;0.00636311;1.07219;0.163222
0;-0.0559932;0.00945874;1.07228;0.163176
0;-0.0559932;0.0103694;1.07237;0.163153
0;-0.0278542;0.00609423;1.07255;0.16303
0;-0.00500908;0.00678397;1.07281;0.162929
0;-0.00500908;0.00265841;1.07307;0.162726
0;0.00906053;0.00511457;1.07337;0.162587
0;0.00195392;0.0109878;1.07364;0.162593
0;0.00195392;0.00536124;1.07391;0.162459
0;0.0714677;0.00655367;1.07442;0.162372
0;0.0853944;0.000633627;1.07548;0.162005
0;0.0801004;0.000978495;1.076;0.16178
0;0.0801004;0.00738953;1.07652;0.161715
0;0.0809351;0.0198176;1.07704;0.161961
0;0.0236784;0.0175836;1.07736;0.162137
0;0.0236784;0.0108955;1.07768;0.162145
0;-0.0105899;0.0111562;1.07789;0.162152
0;-0.0440233;0.00413258;1.07797;0.161974
0;-0.0440233;0.0106781;1.07805;0.16196
0;-0.136526;0.0135691;1.07768;0.16212
0;-0.0865184;-0.00281154;1.07731;0.16182
0;-0.109507;0.00827099;1.07715;0.16173
0;-0.0972488;0.00866145;1.07704;0.161652
0;-0.0972488;0.00753566;1.07692;0.161547
0;-0.118425;0.0184019;1.07673;0.161707
0;-0.129013;0.0205997;1.07651;0.161921
0;-0.129013;0.00752046;1.0763;0.161807
0;-0.05964;0.0036182;1.07632;0.161613
0;-0.0940507;0.00525135;1.07611;0.161427
0;-0.0438997;0.0131272;1.07619;0.161474
0;-0.0438997;0.0186346;1.07626;0.16166
0;-0.0237004;0.0185153;1.07641;0.161847
0;-0.0518406;0.0170797;1.07647;0.161992
0;-0.0518406;0.0162439;1.07653;0.162115
0;-0.0932155;0.0089467;1.07644;0.162046
0;-0.142531;0.0100246;1.07618;0.161991
0;-0.142531;0.0106301;1.07592;0.161952
0;-0.153954;0.0165537;1.07561;0.162058
0;-0.105615;0.00617489;1.07535;0.161822
0;-0.139049;0.0226339;1.07511;0.162084
0;-0.149637;0.00195231;1.07482;0.161826
0;-0.149637;0.00896306;1.07453;0.161743
0;-0.121497;0.00513211;1.07434;0.161572
0;-0.121497;0.00640987;1.07415;0.161433
0;-0.140026;0.0126245;1.07389;0.161445
0;-0.134732;0.0254209;1.07366;0.161778
0;-0.134732;0.0274983;1.07343;0.162162
0;-0.15326;0.0274082;1.07315;0.16254
0;-0.117179;0.0074094;1.07286;0.162669
0;-0.160366;0.0180267;1.07257;0.162811
0;-0.109379;0.0200199;1.07246;0.163016
0;-0.109379;0.0207996;1.07235;0.16324
0;-0.108544;0.0141069;1.07226;0.163297
0;-0.130555;0.00916297;1.07208;0.163225
0;-0.130555;0.015899;1.07191;0.163321
0;-0.157024;0.00928338;1.07164;0.163245
0;-0.157024;0.0140671;1.07138;0.163289
0;-0.197564;0.016784;1.07097;0.163391
0;-0.224869;0.0226222;1.07048;0.163632
0;-0.224869;0.0307272;1.06952;0.164458
